timestamp,config_id,length,vmax,t_green,injection_rate,p_b,p_chg,p_red,p_skid,steps,metrics_start_step,n_lateral,n_rear_end,n_vehicles,throughput,lateral_to_rear_end_ratio,time,total_time,completed_vehicles,avg_travel_time,avg_speed
2025-11-05T23:55:28.307202,482,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,405,0,14944,14936,0,11.601072788238525,11.601117849349976,14103,57.56562433524782,3.509038637774559
2025-11-05T23:55:28.322945,481,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,386,0,14980,14974,0,12.534479856491089,12.534521579742432,14186,57.67517270548428,3.502373560830135
2025-11-05T23:55:28.786850,483,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,357,0,14867,14861,0,11.795739889144897,11.795780658721924,14125,57.66640707964602,3.5029059417731276
2025-11-05T23:55:29.257499,480,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,358,0,15045,15042,0,14.139613628387451,14.139655113220215,14309,57.65448319239639,3.5036303998409655
2025-11-05T23:55:31.989076,484,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,359,0,15046,15041,0,12.70030689239502,12.70034146308899,14311,57.62329676472643,3.5055266071422073
2025-11-05T23:55:32.414719,485,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,348,0,14726,14719,0,12.633126735687256,12.633166313171387,14000,57.52885714285714,3.511281294853266
2025-11-05T23:55:36.501693,486,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,382,0,14879,14874,0,12.445314407348633,12.445350885391235,14098,57.620797276209395,3.505678670701112
2025-11-05T23:55:38.638383,488,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,356,0,14838,14833,0,12.92092227935791,12.920964002609253,14112,57.63329081632653,3.5049187221281635
2025-11-05T23:55:39.362569,490,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,359,0,14736,14728,0,12.575734615325928,12.575771808624268,13998,57.671810258608375,3.5025777601605372
2025-11-05T23:55:39.409472,489,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,396,0,14708,14703,0,12.872719049453735,12.872756481170654,13885,57.62823190493338,3.5052264024554844
2025-11-05T23:55:39.482482,487,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,397,0,14808,14799,0,13.78247356414795,13.782512664794922,13980,57.64885550786838,3.5039724244383206
2025-11-05T23:55:40.183227,491,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,398,0,14973,14967,0,12.135657787322998,12.135691404342651,14153,57.699145057584964,3.5009184243267337
2025-11-05T23:55:40.355968,492,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,379,0,14919,14915,0,12.051721334457397,12.051759243011475,14144,57.635534502262445,3.504782279620754
2025-11-05T23:55:41.531079,495,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,366,0,14827,14821,0,12.26986050605774,12.269904613494873,14071,57.70314831923815,3.5006755416957636
2025-11-05T23:55:41.577387,494,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,389,0,15057,15053,0,12.789184331893921,12.789224863052368,14261,57.617277890751,3.505892804984909
2025-11-05T23:55:42.254346,493,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,332,0,14925,14919,0,13.929988861083984,13.930023908615112,14236,57.6198370328744,3.5057370933685736
2025-11-05T23:55:44.740832,497,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,371,0,14821,14812,0,12.32553482055664,12.32557487487793,14056,57.66540978941377,3.502966522524968
2025-11-05T23:55:44.884204,496,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,381,0,15093,15090,0,12.90135383605957,12.90139126777649,14311,57.67549437495633,3.502354027288786
2025-11-05T23:55:49.605353,498,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,359,0,14906,14901,0,13.102020263671875,13.102062702178955,14161,57.54268766330061,3.5104373501279973
2025-11-05T23:55:51.274593,499,200,4,40,0.15,0.1,0.05,0.1,0.0,100000,0,365,0,14937,14930,0,12.639156818389893,12.639195203781128,14179,57.67374285915791,3.502460391608255
2025-11-05T23:55:51.748478,502,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,374,0,14829,14826,0,12.264865636825562,12.264909505844116,14061,59.77462484887277,3.379360397672313
2025-11-05T23:55:52.045051,501,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,399,0,14906,14905,0,12.634256839752197,12.63429594039917,14084,59.639307015052545,3.3870279537120815
2025-11-05T23:55:52.261081,500,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,339,0,14827,14820,0,12.89706826210022,12.897109985351562,14127,59.87435407375947,3.373731593849937
2025-11-05T23:55:53.399566,503,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,355,0,14720,14713,0,13.215189218521118,13.215226173400879,13981,59.737071740218866,3.3814847985593595
2025-11-05T23:55:53.417075,504,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,378,0,14864,14859,0,13.059144735336304,13.05918550491333,14090,59.84570617459191,3.3753465856128724
2025-11-05T23:55:53.824310,505,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,376,0,14880,14875,0,12.29320764541626,12.293246984481812,14113,59.71969106497556,3.3824689377616206
2025-11-05T23:55:54.125303,506,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,375,0,14786,14782,0,12.547407865524292,12.547788143157959,14016,59.6583904109589,3.385944518591869
2025-11-05T23:55:55.048216,507,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,316,0,14555,14550,0,12.79161262512207,12.791648149490356,13904,59.78430667433832,3.3788131239917183
2025-11-05T23:55:57.518589,508,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,364,0,14794,14790,0,12.777080059051514,12.777124404907227,14042,59.74861130893035,3.380831714323174
2025-11-05T23:55:58.705059,509,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,357,0,14959,14956,0,13.820286273956299,13.820323705673218,14226,59.80634050330381,3.3775683029601375
2025-11-05T23:56:03.878169,510,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,351,0,14809,14803,0,14.27219843864441,14.272233963012695,14080,59.68508522727273,3.384430117353629
2025-11-05T23:56:04.002243,513,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,373,0,14724,14718,0,11.957387924194336,11.957428216934204,13947,59.734925073492505,3.3816063174345206
2025-11-05T23:56:04.479102,514,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,360,0,14743,14734,0,12.214768886566162,12.214809894561768,13994,59.59475489495498,3.3895600435987427
2025-11-05T23:56:04.522941,512,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,363,0,14961,14956,0,12.773843050003052,12.773888111114502,14210,59.70021111893033,3.3835726241837
2025-11-05T23:56:04.780424,511,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,367,0,14844,14839,0,13.506236791610718,13.506273746490479,14093,59.79770098630526,3.3780562909310112
2025-11-05T23:56:06.040788,515,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,401,0,14956,14952,0,12.642021894454956,12.642058849334717,14135,59.627095861337104,3.387721590025972
2025-11-05T23:56:06.651746,518,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,356,0,14938,14935,0,12.525613784790039,12.525656461715698,14205,59.69954241464273,3.3836105241311647
2025-11-05T23:56:06.657066,517,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,351,0,14724,14720,0,12.834100246429443,12.834137439727783,14007,59.846933676019134,3.3752773549523067
2025-11-05T23:56:06.723073,516,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,378,0,14864,14857,0,13.305795907974243,13.30582880973816,14083,59.70709365902152,3.383182593907392
2025-11-05T23:56:07.281872,519,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,381,0,14998,14991,0,12.235769510269165,12.235809087753296,14211,59.64773766800366,3.3865492288126995
2025-11-05T23:56:10.065230,520,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,332,0,14859,14858,0,12.5459566116333,12.545999765396118,14171,59.68125044104156,3.3846475820668926
2025-11-05T23:56:11.784081,521,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,364,0,14885,14880,0,13.07666802406311,13.0768141746521,14134,59.73715862459318,3.3814798803778165
2025-11-05T23:56:17.425379,523,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,357,0,14996,14988,0,13.421536445617676,13.421578407287598,14254,59.66633927318647,3.385493436678409
2025-11-05T23:56:17.817196,522,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,359,0,14845,14838,0,13.938536643981934,13.938575983047485,14105,59.72931584544488,3.3819238868011423
2025-11-05T23:56:17.830999,525,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,366,0,15063,15056,0,13.307434320449829,13.30747389793396,14306,59.70627708653712,3.3832288639806687
2025-11-05T23:56:18.003433,526,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,354,0,14843,14839,0,13.222007513046265,13.222044706344604,14116,59.58168036270898,3.3903038445761573
2025-11-05T23:56:18.138279,524,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,364,0,14780,14775,0,13.6624014377594,13.662442445755005,14030,59.74119743406985,3.381251275100845
2025-11-05T23:56:19.444342,527,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,342,0,14903,14898,0,13.400214195251465,13.400254011154175,14197,59.78939212509685,3.3785257354240543
2025-11-05T23:56:19.616252,529,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,366,0,14882,14880,0,12.958628177642822,12.95866847038269,14135,59.627025114962855,3.3877256094956505
2025-11-05T23:56:19.842522,530,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,342,0,14651,14643,0,13.119218587875366,13.119256973266602,13941,59.68036726203285,3.3846976697227418
2025-11-05T23:56:19.983190,528,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,361,0,14904,14901,0,13.329188823699951,13.329249143600464,14159,59.77731478211738,3.3792083290504227
2025-11-05T23:56:20.397412,531,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,362,0,14664,14660,0,13.114852666854858,13.114892959594727,13925,59.83145421903052,3.3761505989896214
2025-11-05T23:56:23.087400,532,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,386,0,15153,15148,0,13.020768880844116,13.020814180374146,14354,59.788421345966285,3.3785805922375007
2025-11-05T23:56:25.927092,533,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,337,0,14791,14788,0,14.143791198730469,14.14382529258728,14098,59.734359483614696,3.381638335896264
2025-11-05T23:56:30.142420,534,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,351,0,14764,14761,0,12.717031717300415,12.71707034111023,14039,59.77334567989173,3.3794327170806926
2025-11-05T23:56:30.507091,537,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,403,0,14958,14951,0,12.50314998626709,12.503189325332642,14131,59.705894841129435,3.383250523880413
2025-11-05T23:56:30.552323,535,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,353,0,14906,14902,0,12.733796119689941,12.733838081359863,14175,59.75541446208113,3.3804468066769537
2025-11-05T23:56:30.843399,538,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,398,0,14892,14882,0,12.704379320144653,12.704424619674683,14066,59.788639272003415,3.3785682775120187
2025-11-05T23:56:31.661201,540,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,388,0,14761,14757,0,12.0409255027771,12.040967226028442,13962,59.67089242228907,3.385235108777194
2025-11-05T23:56:31.727938,536,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,386,0,14958,14954,0,13.8964102268219,13.896452188491821,14164,59.807752047444225,3.3774885877629655
2025-11-05T23:56:32.569284,543,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,352,0,14845,14839,0,12.17160439491272,12.171644449234009,14121,59.82784505346647,3.376354268141837
2025-11-05T23:56:32.635524,541,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,395,0,14941,14931,0,12.792467594146729,12.792530536651611,14118,59.7966425839354,3.3781160826288277
2025-11-05T23:56:33.002081,539,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,346,0,14897,14890,0,13.55891728401184,13.558952331542969,14183,59.73602199816682,3.381544221444792
2025-11-05T23:56:33.946855,542,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,349,0,14909,14904,0,13.963287115097046,13.96332836151123,14194,59.75764407496125,3.3803206790851212
2025-11-05T23:56:35.210024,544,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,368,0,14813,14806,0,12.123051881790161,12.123090267181396,14052,59.75590663250783,3.3804189641415285
2025-11-05T23:56:39.570477,545,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,383,0,14882,14875,0,13.642669200897217,13.642703294754028,14095,59.72181624689606,3.3823485736755132
2025-11-05T23:56:42.183906,546,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,383,0,14894,14888,0,12.04184341430664,12.04188323020935,14104,59.572107203630175,3.3908486619336946
2025-11-05T23:56:42.877412,548,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,358,0,14998,14990,0,12.3243989944458,12.324439525604248,14259,59.85952731608107,3.3745672419590482
2025-11-05T23:56:42.916398,549,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,320,0,14880,14877,0,12.072134017944336,12.072514533996582,14225,59.76372583479789,3.379976686165439
2025-11-05T23:56:43.032079,547,200,4,40,0.15,0.2,0.05,0.1,0.0,100000,0,344,0,14705,14699,0,12.523481607437134,12.52352237701416,13994,59.64270401600686,3.3868350426531197
2025-11-05T23:56:44.703411,550,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,377,0,14728,14719,0,13.043797254562378,13.043837785720825,13947,62.07019430701943,3.2543800169344097
2025-11-05T23:56:45.450821,553,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,325,0,14891,14887,0,12.814688920974731,12.814729452133179,14213,61.94680925912897,3.260862059174286
2025-11-05T23:56:45.468776,552,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,340,0,14759,14756,0,12.89910626411438,12.89914584159851,14057,62.06117948353133,3.254852738556203
2025-11-05T23:56:46.347341,551,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,374,0,14840,14833,0,14.618489265441895,14.61852478981018,14072,62.00746162592382,3.257672459140767
2025-11-05T23:56:47.799434,554,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,311,0,14733,14726,0,14.796456575393677,14.796489953994751,14077,62.05910350216666,3.2549616188533506
2025-11-05T23:56:48.521980,556,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,347,0,14801,14795,0,13.311350584030151,13.311391592025757,14077,62.236200895077076,3.245699401551651
2025-11-05T23:56:48.589070,555,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,336,0,14778,14776,0,14.64097785949707,14.641013145446777,14092,62.00950894124326,3.2575649033344853
2025-11-05T23:56:53.603348,557,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,340,0,14557,14552,0,14.033548593521118,14.03358244895935,13860,62.112770562770564,3.252149246761755
2025-11-05T23:56:54.701077,558,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,335,0,14827,14823,0,12.514860153198242,12.514901638031006,14133,62.01224085473714,3.257421393192069
2025-11-05T23:56:55.747435,561,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,345,0,14715,14711,0,12.715473890304565,12.715513229370117,14000,61.96342857142857,3.2599874580397654
2025-11-05T23:56:55.762275,560,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,340,0,14694,14689,0,12.846151351928711,12.846186399459839,13987,62.1430614141703,3.2505640276347654
2025-11-05T23:56:55.798524,559,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,328,0,14705,14702,0,12.92061734199524,12.920658349990845,14025,62.01404634581105,3.2573265558834925
2025-11-05T23:56:57.141577,562,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,320,0,14733,14726,0,12.437493324279785,12.43752932548523,14077,62.1557860339561,3.249898567603121
2025-11-05T23:56:58.067087,563,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,352,0,14715,14709,0,12.61530876159668,12.615349531173706,13987,62.04668620862229,3.2556130285637908
2025-11-05T23:56:58.202078,564,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,364,0,14678,14671,0,12.730284452438354,12.730323791503906,13927,62.1652186400517,3.249405445987699
2025-11-05T23:56:59.445414,565,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,381,0,14726,14722,0,13.0977144241333,13.09774923324585,13941,62.04275159601176,3.255819492264185
2025-11-05T23:57:01.145336,567,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,366,0,14815,14811,0,12.622750282287598,12.622790813446045,14063,62.00910189859916,3.257586286773222
2025-11-05T23:57:01.244333,566,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,343,0,14618,14612,0,13.444976568222046,13.445007801055908,13910,62.04543493889288,3.2556786844825107
2025-11-05T23:57:01.248062,568,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,370,0,14690,14686,0,12.658979654312134,12.659013986587524,13925,62.102836624775584,3.2526694588925302
2025-11-05T23:57:07.249181,570,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,342,0,14702,14694,0,12.547553777694702,12.547594547271729,13987,62.03903624794452,3.256014474381727
2025-11-05T23:57:08.076167,569,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,370,0,14875,14872,0,14.472189903259277,14.472224235534668,14113,62.06958123715723,3.254412160897181
2025-11-05T23:57:08.781672,571,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,329,0,14632,14622,0,13.034775972366333,13.034813404083252,13948,61.979925437338686,3.259119764579593
2025-11-05T23:57:09.251645,572,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,328,0,14610,14608,0,13.488761901855469,13.48879861831665,13937,62.07741981775131,3.254001222876812
2025-11-05T23:57:09.565092,573,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,331,0,14776,14773,0,13.765408277511597,13.765443801879883,14094,61.921668795232016,3.262185983197437
2025-11-05T23:57:09.915613,574,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,343,0,14622,14616,0,12.773759603500366,12.773797988891602,13915,62.10190441969098,3.2527182843679556
2025-11-05T23:57:10.525080,576,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,370,0,14796,14786,0,12.324522018432617,12.324561834335327,14022,62.09691912708601,3.252979420550508
2025-11-05T23:57:11.245361,575,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,347,0,14712,14709,0,13.178016662597656,13.178057432174683,14003,62.194601156894954,3.2478703334783923
2025-11-05T23:57:11.977081,577,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,363,0,14629,14620,0,12.530422449111938,12.530461311340332,13878,62.045035307681225,3.2556996542637515
2025-11-05T23:57:13.830958,578,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,336,0,14689,14684,0,12.68339228630066,12.683433055877686,13992,62.06267867352773,3.2547741141273243
2025-11-05T23:57:14.377254,579,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,364,0,14820,14813,0,13.133034944534302,13.133068561553955,14065,62.23313188766441,3.245859462201348
2025-11-05T23:57:15.256667,580,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,357,0,14748,14741,0,14.008339881896973,14.008378028869629,14007,61.98850574712644,3.2586686445392177
2025-11-05T23:57:20.388080,581,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,369,0,14748,14743,0,13.137038946151733,13.137078285217285,13976,62.05967372638809,3.254931711220205
2025-11-05T23:57:22.489399,582,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,370,0,14850,14845,0,14.411998987197876,14.41203761100769,14088,61.87095400340716,3.2648599533292493
2025-11-05T23:57:22.569092,584,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,350,0,14832,14826,0,13.315284013748169,13.31532597541809,14101,62.03432380682221,3.2562618177162284
2025-11-05T23:57:22.941427,586,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,330,0,14715,14712,0,13.026328563690186,13.026366710662842,14042,62.051559606893605,3.2553573396011606
2025-11-05T23:57:23.148204,583,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,347,0,14748,14740,0,14.364689588546753,14.364846229553223,14031,61.9684983251372,3.259720752633758
2025-11-05T23:57:23.559081,587,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,358,0,14849,14847,0,13.03288722038269,13.03292727470398,14110,62.02062367115521,3.256981114395774
2025-11-05T23:57:23.836737,585,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,295,0,14714,14709,0,14.271634101867676,14.271671056747437,14099,62.09199233988226,3.2532375333405676
2025-11-05T23:57:24.365752,588,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,330,0,14840,14838,0,13.119768142700195,13.1198091506958,14157,62.098184643639186,3.2529131271583984
2025-11-05T23:57:24.920411,589,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,345,0,14838,14830,0,12.943297863006592,12.943338394165039,14121,62.03059273422562,3.2564576783182293
2025-11-05T23:57:26.397083,590,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,349,0,14762,14757,0,12.566360473632812,12.56640100479126,14036,61.903391279566826,3.2631491720337538
2025-11-05T23:57:27.092399,591,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,368,0,14804,14800,0,12.714509963989258,12.714549779891968,14043,61.89468062379834,3.263608406476397
2025-11-05T23:57:28.798082,592,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,384,0,14779,14773,0,13.537180662155151,13.53721570968628,13992,62.036949685534594,3.2561239877837056
2025-11-05T23:57:32.994162,593,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,300,0,14872,14866,0,12.606791973114014,12.606830596923828,14248,62.16409320606401,3.2494642740207333
2025-11-05T23:57:35.529790,594,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,294,0,14718,14707,0,13.040709972381592,13.040748357772827,14102,62.05857325202099,3.254989430383363
2025-11-05T23:57:35.754236,596,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,305,0,14777,14771,0,12.812798261642456,12.812837600708008,14152,62.07391181458451,3.2541851173062257
2025-11-05T23:57:36.666272,598,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,403,0,14904,14899,0,13.107240676879883,13.107282638549805,14071,61.98287257479923,3.258964801223627
2025-11-05T23:57:37.229048,595,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,348,0,14782,14777,0,14.66102910041809,14.661064863204956,14054,62.218585456097905,3.246618329864367
2025-11-05T23:57:38.076069,597,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,330,0,14708,14704,0,14.92548418045044,14.925518989562988,14028,62.00363558597091,3.257873479369087
2025-11-05T23:57:38.811366,599,200,4,40,0.15,0.3,0.05,0.1,0.0,100000,0,365,0,14994,14989,0,14.973334312438965,14.973378658294678,14245,62.14278694278694,3.250578384680036
